image_path,x,y,w,h
C2/21-1-2-submit-83609/024.png,638,268,527,527
C2/21-1-2-submit-83609/186.png,651,275,508,508
C2/21-1-2-submit-83609/138.png,632,268,532,532
C2/21-1-2-submit-83609/048.png,628,265,537,537
C2/21-1-2-submit-83609/090.png,627,265,536,536
C2/21-1-2-submit-83609/180.png,643,272,528,528
C2/21-1-2-submit-83609/006.png,693,282,506,506
C2/21-1-2-submit-83609/168.png,641,271,524,524
C2/21-1-2-submit-83609/162.png,640,270,523,523
C2/21-1-2-submit-83609/078.png,629,263,531,531
C2/21-1-2-submit-83609/000.png,687,277,525,525
C2/21-1-2-submit-83609/120.png,636,270,525,525
C2/21-1-2-submit-83609/018.png,683,282,507,507
C2/21-1-2-submit-83609/066.png,634,272,522,522
C2/21-1-2-submit-83609/174.png,643,272,522,522
C2/21-1-2-submit-83609/096.png,636,275,530,530
C2/21-1-2-submit-83609/114.png,633,269,537,537
C2/21-1-2-submit-83609/126.png,641,270,521,521
C2/21-1-2-submit-83609/192.png,650,275,507,507
C2/21-1-2-submit-83609/198.png,651,280,508,508
C2/21-1-2-submit-83609/042.png,631,271,536,536
C2/21-1-2-submit-83609/156.png,638,267,523,523
C2/21-1-2-submit-83609/108.png,638,273,530,530
C2/2-1-1-submit-82508/030.png,608,232,400,400
C2/2-1-1-submit-82508/012.png,621,244,379,379
C2/2-1-1-submit-82508/144.png,601,228,387,387
C2/2-1-1-submit-82508/036.png,615,242,383,383
C2/2-1-1-submit-82508/054.png,617,216,391,391
C2/2-1-1-submit-82508/072.png,607,222,384,384
C2/2-1-1-submit-82508/102.png,616,225,380,380
C2/2-1-1-submit-82508/060.png,613,215,397,397
C2/2-1-1-submit-82508/132.png,606,231,375,375
C2/2-1-1-submit-82508/084.png,610,219,390,390
C2/2-1-1-submit-82508/024.png,602,225,413,413
C2/2-1-1-submit-82508/138.png,600,234,391,391
C2/2-1-1-submit-82508/048.png,618,236,387,387
C2/2-1-1-submit-82508/090.png,614,216,391,391
C2/2-1-1-submit-82508/006.png,616,239,394,394
C2/2-1-1-submit-82508/078.png,609,222,383,383
C2/2-1-1-submit-82508/000.png,617,237,388,388
C2/2-1-1-submit-82508/120.png,600,224,389,389
C2/2-1-1-submit-82508/018.png,608,233,398,398
C2/2-1-1-submit-82508/066.png,606,210,400,400
C2/2-1-1-submit-82508/096.png,610,216,399,399
C2/2-1-1-submit-82508/114.png,606,226,382,382
C2/2-1-1-submit-82508/126.png,604,226,384,384
C2/2-1-1-submit-82508/042.png,612,236,391,391
C2/2-1-1-submit-82508/108.png,606,223,390,390
C2/2-1-1-submit-82511/030.png,608,236,393,393
C2/2-1-1-submit-82511/012.png,605,226,410,410
C2/2-1-1-submit-82511/144.png,596,219,399,399
C2/2-1-1-submit-82511/036.png,608,234,395,395
C2/2-1-1-submit-82511/054.png,613,214,395,395
C2/2-1-1-submit-82511/072.png,605,222,385,385
C2/2-1-1-submit-82511/102.png,611,220,387,387
C2/2-1-1-submit-82511/060.png,612,215,399,399
C2/2-1-1-submit-82511/132.png,597,223,387,387
C2/2-1-1-submit-82511/084.png,613,221,388,388
C2/2-1-1-submit-82511/024.png,602,231,404,404
C2/2-1-1-submit-82511/138.png,592,218,404,404
C2/2-1-1-submit-82511/048.png,609,226,398,398
C2/2-1-1-submit-82511/090.png,608,214,399,399
C2/2-1-1-submit-82511/006.png,606,223,411,411
C2/2-1-1-submit-82511/078.png,609,218,385,385
C2/2-1-1-submit-82511/000.png,612,233,394,394
C2/2-1-1-submit-82511/120.png,602,221,394,394
C2/2-1-1-submit-82511/018.png,609,234,399,399
C2/2-1-1-submit-82511/066.png,599,208,405,405
C2/2-1-1-submit-82511/096.png,612,220,391,391
C2/2-1-1-submit-82511/114.png,601,219,392,392
C2/2-1-1-submit-82511/126.png,595,216,404,404
C2/2-1-1-submit-82511/042.png,603,229,405,405
C2/2-1-1-submit-82511/108.png,605,223,381,381
C2/2-1-1-submit-83496/030.png,620,238,377,377
C2/2-1-1-submit-83496/012.png,622,241,378,378
C2/2-1-1-submit-83496/144.png,608,231,374,374
C2/2-1-1-submit-83496/036.png,620,238,376,376
C2/2-1-1-submit-83496/054.png,621,226,379,379
C2/2-1-1-submit-83496/072.png,613,223,381,381
C2/2-1-1-submit-83496/102.png,618,228,377,377
C2/2-1-1-submit-83496/060.png,621,222,381,381
C2/2-1-1-submit-83496/132.png,606,231,375,375
C2/2-1-1-submit-83496/084.png,620,225,377,377
C2/2-1-1-submit-83496/024.png,618,235,385,385
C2/2-1-1-submit-83496/138.png,606,233,377,377
C2/2-1-1-submit-83496/048.png,621,237,373,373
C2/2-1-1-submit-83496/090.png,618,220,384,384
C2/2-1-1-submit-83496/006.png,610,230,404,404
C2/2-1-1-submit-83496/078.png,618,225,373,373
C2/2-1-1-submit-83496/000.png,624,241,374,374
C2/2-1-1-submit-83496/120.png,608,231,380,380
C2/2-1-1-submit-83496/018.png,617,240,385,385
C2/2-1-1-submit-83496/066.png,613,214,385,385
C2/2-1-1-submit-83496/096.png,621,227,377,377
C2/2-1-1-submit-83496/114.png,609,225,380,380
C2/2-1-1-submit-83496/126.png,605,229,382,382
C2/2-1-1-submit-83496/042.png,617,234,385,385
C2/2-1-1-submit-83496/108.png,612,231,371,371
C2/2-1-1-submit-83609/030.png,614,227,388,388
C2/2-1-1-submit-83609/012.png,618,229,387,387
C2/2-1-1-submit-83609/144.png,607,225,379,379
C2/2-1-1-submit-83609/036.png,617,230,379,379
C2/2-1-1-submit-83609/054.png,622,216,377,377
C2/2-1-1-submit-83609/072.png,609,209,384,384
C2/2-1-1-submit-83609/102.png,620,222,368,368
C2/2-1-1-submit-83609/060.png,615,213,387,387
C2/2-1-1-submit-83609/132.png,608,222,376,376
C2/2-1-1-submit-83609/084.png,614,213,382,382
C2/2-1-1-submit-83609/024.png,618,230,381,381
C2/2-1-1-submit-83609/138.png,601,223,384,384
C2/2-1-1-submit-83609/048.png,612,221,388,388
C2/2-1-1-submit-83609/090.png,613,212,389,389
C2/2-1-1-submit-83609/006.png,618,225,390,390
C2/2-1-1-submit-83609/078.png,613,212,372,372
C2/2-1-1-submit-83609/000.png,615,229,389,389
C2/2-1-1-submit-83609/120.png,605,219,386,386
C2/2-1-1-submit-83609/018.png,617,229,389,389
C2/2-1-1-submit-83609/066.png,613,204,380,380
C2/2-1-1-submit-83609/096.png,619,221,375,375
C2/2-1-1-submit-83609/114.png,608,218,378,378
C2/2-1-1-submit-83609/126.png,612,224,370,370
C2/2-1-1-submit-83609/042.png,616,229,382,382
C2/2-1-1-submit-83609/108.png,611,220,368,368
C2/21-2-4-submit-82508/030.png,-1,-1,-1,-1
C2/21-2-4-submit-82508/012.png,-1,-1,-1,-1
C2/21-2-4-submit-82508/036.png,-1,-1,-1,-1
C2/21-2-4-submit-82508/054.png,1025,327,461,461
C2/21-2-4-submit-82508/072.png,859,246,479,479
C2/21-2-4-submit-82508/102.png,1053,354,543,543
C2/21-2-4-submit-82508/060.png,906,252,505,505
C2/21-2-4-submit-82508/084.png,835,240,511,511
C2/21-2-4-submit-82508/024.png,-1,-1,-1,-1
C2/21-2-4-submit-82508/048.png,-1,-1,-1,-1
C2/21-2-4-submit-82508/090.png,834,251,528,528
C2/21-2-4-submit-82508/006.png,-1,-1,-1,-1
C2/21-2-4-submit-82508/078.png,840,236,506,506
C2/21-2-4-submit-82508/000.png,-1,-1,-1,-1
C2/21-2-4-submit-82508/018.png,-1,-1,-1,-1
C2/21-2-4-submit-82508/066.png,886,254,477,477
C2/21-2-4-submit-82508/096.png,962,315,486,486
C2/21-2-4-submit-82508/114.png,-1,-1,-1,-1
C2/21-2-4-submit-82508/042.png,-1,-1,-1,-1
C2/21-2-4-submit-82508/108.png,-1,-1,-1,-1
C2/21-2-4-submit-82511/030.png,-1,-1,-1,-1
C2/21-2-4-submit-82511/012.png,-1,-1,-1,-1
C2/21-2-4-submit-82511/036.png,1243,436,420,420
C2/21-2-4-submit-82511/054.png,986,296,493,493
C2/21-2-4-submit-82511/072.png,861,249,479,479
C2/21-2-4-submit-82511/102.png,1093,382,501,501
C2/21-2-4-submit-82511/060.png,898,248,506,506
C2/21-2-4-submit-82511/084.png,845,248,491,491
C2/21-2-4-submit-82511/024.png,-1,-1,-1,-1
C2/21-2-4-submit-82511/048.png,1093,373,469,469
C2/21-2-4-submit-82511/090.png,867,269,490,490
C2/21-2-4-submit-82511/006.png,-1,-1,-1,-1
C2/21-2-4-submit-82511/078.png,843,245,488,488
C2/21-2-4-submit-82511/000.png,-1,-1,-1,-1
C2/21-2-4-submit-82511/018.png,-1,-1,-1,-1
C2/21-2-4-submit-82511/066.png,870,246,495,495
C2/21-2-4-submit-82511/096.png,975,313,514,514
C2/21-2-4-submit-82511/114.png,-1,-1,-1,-1
C2/21-2-4-submit-82511/042.png,1160,397,466,466
C2/21-2-4-submit-82511/108.png,-1,-1,-1,-1
C2/21-2-4-submit-83496/030.png,-1,-1,-1,-1
C2/21-2-4-submit-83496/012.png,-1,-1,-1,-1
C2/21-2-4-submit-83496/036.png,-1,-1,-1,-1
C2/21-2-4-submit-83496/054.png,1002,302,500,500
C2/21-2-4-submit-83496/072.png,858,236,487,487
C2/21-2-4-submit-83496/102.png,1083,371,484,484
C2/21-2-4-submit-83496/060.png,914,253,493,493
C2/21-2-4-submit-83496/084.png,852,250,481,481
C2/21-2-4-submit-83496/024.png,-1,-1,-1,-1
C2/21-2-4-submit-83496/048.png,1096,369,466,466
C2/21-2-4-submit-83496/090.png,852,251,517,517
C2/21-2-4-submit-83496/006.png,-1,-1,-1,-1
C2/21-2-4-submit-83496/078.png,851,240,491,491
C2/21-2-4-submit-83496/000.png,-1,-1,-1,-1
C2/21-2-4-submit-83496/018.png,-1,-1,-1,-1
C2/21-2-4-submit-83496/066.png,878,244,492,492
C2/21-2-4-submit-83496/096.png,965,313,476,476
C2/21-2-4-submit-83496/114.png,-1,-1,-1,-1
C2/21-2-4-submit-83496/042.png,1165,391,459,459
C2/21-2-4-submit-83496/108.png,-1,-1,-1,-1
C2/21-2-4-submit-83609/030.png,-1,-1,-1,-1
C2/21-2-4-submit-83609/012.png,-1,-1,-1,-1
C2/21-2-4-submit-83609/036.png,-1,-1,-1,-1
C2/21-2-4-submit-83609/054.png,1018,321,476,476
C2/21-2-4-submit-83609/072.png,856,236,495,495
C2/21-2-4-submit-83609/102.png,1065,360,543,543
C2/21-2-4-submit-83609/060.png,915,262,491,491
C2/21-2-4-submit-83609/084.png,855,256,482,482
C2/21-2-4-submit-83609/024.png,-1,-1,-1,-1
C2/21-2-4-submit-83609/048.png,-1,-1,-1,-1
C2/21-2-4-submit-83609/090.png,842,254,523,523
C2/21-2-4-submit-83609/006.png,-1,-1,-1,-1
C2/21-2-4-submit-83609/078.png,855,250,486,486
C2/21-2-4-submit-83609/000.png,-1,-1,-1,-1
C2/21-2-4-submit-83609/018.png,-1,-1,-1,-1
C2/21-2-4-submit-83609/066.png,872,242,508,508
C2/21-2-4-submit-83609/096.png,962,313,486,486
C2/21-2-4-submit-83609/114.png,-1,-1,-1,-1
C2/21-2-4-submit-83609/042.png,1201,425,415,415
C2/21-2-4-submit-83609/108.png,-1,-1,-1,-1
C2/22-1-2-submit-82508/030.png,692,293,466,466
C2/22-1-2-submit-82508/150.png,683,294,468,468
C2/22-1-2-submit-82508/012.png,697,298,448,448
C2/22-1-2-submit-82508/144.png,682,305,463,463
C2/22-1-2-submit-82508/036.png,691,280,465,465
C2/22-1-2-submit-82508/054.png,691,278,468,468
C2/22-1-2-submit-82508/216.png,675,304,456,456
C2/22-1-2-submit-82508/072.png,685,272,478,478
C2/22-1-2-submit-82508/204.png,671,299,471,471
C2/22-1-2-submit-82508/102.png,691,285,462,462
C2/22-1-2-submit-82508/060.png,685,274,473,473
C2/22-1-2-submit-82508/132.png,675,308,466,466
C2/22-1-2-submit-82508/084.png,696,278,466,466
C2/22-1-2-submit-82508/024.png,691,298,461,461
C2/22-1-2-submit-82508/186.png,674,298,465,465
C2/22-1-2-submit-82508/138.png,680,310,464,464
C2/22-1-2-submit-82508/048.png,684,275,475,475
C2/22-1-2-submit-82508/090.png,694,282,465,465
C2/22-1-2-submit-82508/180.png,677,297,459,459
C2/22-1-2-submit-82508/006.png,695,294,454,454
C2/22-1-2-submit-82508/168.png,682,304,459,459
C2/22-1-2-submit-82508/162.png,675,298,465,465
C2/22-1-2-submit-82508/078.png,686,273,474,474
C2/22-1-2-submit-82508/000.png,697,292,457,457
C2/22-1-2-submit-82508/120.png,676,303,467,467
C2/22-1-2-submit-82508/018.png,689,294,461,461
C2/22-1-2-submit-82508/066.png,682,271,480,480
C2/22-1-2-submit-82508/234.png,671,304,469,469
C2/22-1-2-submit-82508/228.png,671,303,470,470
C2/22-1-2-submit-82508/210.png,670,300,463,463
C2/22-1-2-submit-82508/174.png,677,290,467,467
C2/22-1-2-submit-82508/096.png,687,282,471,471
C2/22-1-2-submit-82508/114.png,677,305,460,460
C2/22-1-2-submit-82508/126.png,679,305,465,465
C2/22-1-2-submit-82508/192.png,669,290,469,469
C2/22-1-2-submit-82508/222.png,670,301,476,476
C2/22-1-2-submit-82508/198.png,674,301,462,462
C2/22-1-2-submit-82508/042.png,687,279,471,471
C2/22-1-2-submit-82508/156.png,673,294,468,468
C2/22-1-2-submit-82508/108.png,686,288,467,467
C2/22-1-2-submit-82511/030.png,693,286,465,465
C2/22-1-2-submit-82511/150.png,675,293,470,470
C2/22-1-2-submit-82511/012.png,684,285,469,469
C2/22-1-2-submit-82511/144.png,678,294,466,466
C2/22-1-2-submit-82511/036.png,686,276,466,466
C2/22-1-2-submit-82511/054.png,689,278,463,463
C2/22-1-2-submit-82511/216.png,672,295,471,471
C2/22-1-2-submit-82511/072.png,683,271,474,474
C2/22-1-2-submit-82511/204.png,674,295,466,466
C2/22-1-2-submit-82511/102.png,689,281,461,461
C2/22-1-2-submit-82511/060.png,686,275,466,466
C2/22-1-2-submit-82511/132.png,669,299,477,477
C2/22-1-2-submit-82511/084.png,687,273,471,471
C2/22-1-2-submit-82511/024.png,690,286,465,465
C2/22-1-2-submit-82511/186.png,670,292,471,471
C2/22-1-2-submit-82511/138.png,678,303,464,464
C2/22-1-2-submit-82511/048.png,684,273,470,470
C2/22-1-2-submit-82511/090.png,686,276,470,470
C2/22-1-2-submit-82511/180.png,678,292,458,458
C2/22-1-2-submit-82511/006.png,690,292,459,459
C2/22-1-2-submit-82511/168.png,683,298,455,455
C2/22-1-2-submit-82511/162.png,681,299,454,454
C2/22-1-2-submit-82511/078.png,685,275,472,472
C2/22-1-2-submit-82511/000.png,687,283,467,467
C2/22-1-2-submit-82511/120.png,670,299,475,475
C2/22-1-2-submit-82511/018.png,687,286,469,469
C2/22-1-2-submit-82511/066.png,681,270,476,476
C2/22-1-2-submit-82511/234.png,671,306,460,460
C2/22-1-2-submit-82511/228.png,671,301,465,465
C2/22-1-2-submit-82511/210.png,669,294,471,471
C2/22-1-2-submit-82511/174.png,677,288,467,467
C2/22-1-2-submit-82511/096.png,681,275,479,479
C2/22-1-2-submit-82511/114.png,676,300,460,460
C2/22-1-2-submit-82511/126.png,673,301,470,470
C2/22-1-2-submit-82511/192.png,664,289,470,470
C2/22-1-2-submit-82511/222.png,672,299,469,469
C2/22-1-2-submit-82511/198.png,668,296,469,469
C2/22-1-2-submit-82511/042.png,683,277,468,468
C2/22-1-2-submit-82511/156.png,678,295,458,458
C2/22-1-2-submit-82511/108.png,682,284,463,463
C2/22-1-2-submit-83496/030.png,699,297,453,453
C2/22-1-2-submit-83496/150.png,691,303,442,442
C2/22-1-2-submit-83496/012.png,695,299,447,447
C2/22-1-2-submit-83496/144.png,692,308,443,443
C2/22-1-2-submit-83496/036.png,698,287,447,447
C2/22-1-2-submit-83496/054.png,699,287,452,452
C2/22-1-2-submit-83496/216.png,673,301,466,466
C2/22-1-2-submit-83496/072.png,705,288,431,431
C2/22-1-2-submit-83496/204.png,677,305,459,459
C2/22-1-2-submit-83496/102.png,704,293,444,444
C2/22-1-2-submit-83496/060.png,703,293,441,441
C2/22-1-2-submit-83496/132.png,687,312,445,445
C2/22-1-2-submit-83496/084.png,699,286,455,455
C2/22-1-2-submit-83496/024.png,698,299,449,449
C2/22-1-2-submit-83496/186.png,678,303,455,455
C2/22-1-2-submit-83496/138.png,692,312,443,443
C2/22-1-2-submit-83496/048.png,698,288,449,449
C2/22-1-2-submit-83496/090.png,696,286,456,456
C2/22-1-2-submit-83496/180.png,687,305,446,446
C2/22-1-2-submit-83496/006.png,704,304,438,438
C2/22-1-2-submit-83496/168.png,695,311,434,434
C2/22-1-2-submit-83496/162.png,685,304,448,448
C2/22-1-2-submit-83496/078.png,707,295,428,428
C2/22-1-2-submit-83496/000.png,707,300,434,434
C2/22-1-2-submit-83496/120.png,689,311,448,448
C2/22-1-2-submit-83496/018.png,697,299,447,447
C2/22-1-2-submit-83496/066.png,697,288,442,442
C2/22-1-2-submit-83496/234.png,680,315,448,448
C2/22-1-2-submit-83496/228.png,679,310,454,454
C2/22-1-2-submit-83496/210.png,671,303,463,463
C2/22-1-2-submit-83496/174.png,690,303,439,439
C2/22-1-2-submit-83496/096.png,705,293,443,443
C2/22-1-2-submit-83496/114.png,684,308,449,449
C2/22-1-2-submit-83496/126.png,688,311,449,449
C2/22-1-2-submit-83496/192.png,679,302,447,447
C2/22-1-2-submit-83496/222.png,689,311,444,444
C2/22-1-2-submit-83496/198.png,682,310,451,451
C2/22-1-2-submit-83496/042.png,701,292,436,436
C2/22-1-2-submit-83496/156.png,682,305,450,450
C2/22-1-2-submit-83496/108.png,693,292,449,449
C2/22-1-2-submit-83609/030.png,701,301,444,444
C2/22-1-2-submit-83609/150.png,690,306,449,449
C2/22-1-2-submit-83609/012.png,698,302,442,442
C2/22-1-2-submit-83609/144.png,689,310,451,451
C2/22-1-2-submit-83609/036.png,690,284,465,465
C2/22-1-2-submit-83609/054.png,693,289,458,458
C2/22-1-2-submit-83609/216.png,677,308,457,457
C2/22-1-2-submit-83609/072.png,698,284,451,451
C2/22-1-2-submit-83609/204.png,678,309,459,459
C2/22-1-2-submit-83609/102.png,697,292,451,451
C2/22-1-2-submit-83609/060.png,699,292,445,445
C2/22-1-2-submit-83609/132.png,686,317,445,445
C2/22-1-2-submit-83609/084.png,692,283,464,464
C2/22-1-2-submit-83609/024.png,698,300,451,451
C2/22-1-2-submit-83609/186.png,682,309,449,449
C2/22-1-2-submit-83609/138.png,690,319,443,443
C2/22-1-2-submit-83609/048.png,702,292,441,441
C2/22-1-2-submit-83609/090.png,700,291,446,446
C2/22-1-2-submit-83609/180.png,683,305,451,451
C2/22-1-2-submit-83609/006.png,706,307,435,435
C2/22-1-2-submit-83609/168.png,690,313,444,444
C2/22-1-2-submit-83609/162.png,684,308,447,447
C2/22-1-2-submit-83609/078.png,705,294,436,436
C2/22-1-2-submit-83609/000.png,704,302,433,433
C2/22-1-2-submit-83609/120.png,686,314,450,450
C2/22-1-2-submit-83609/018.png,698,302,452,452
C2/22-1-2-submit-83609/066.png,697,287,450,450
C2/22-1-2-submit-83609/234.png,681,314,451,451
C2/22-1-2-submit-83609/228.png,682,314,450,450
C2/22-1-2-submit-83609/210.png,675,305,456,456
C2/22-1-2-submit-83609/174.png,691,306,441,441
C2/22-1-2-submit-83609/096.png,700,291,450,450
C2/22-1-2-submit-83609/114.png,683,310,454,454
C2/22-1-2-submit-83609/126.png,688,317,445,445
C2/22-1-2-submit-83609/192.png,679,299,450,450
C2/22-1-2-submit-83609/222.png,688,316,445,445
C2/22-1-2-submit-83609/198.png,673,307,462,462
C2/22-1-2-submit-83609/042.png,696,291,448,448
C2/22-1-2-submit-83609/156.png,682,308,453,453
C2/22-1-2-submit-83609/108.png,692,296,450,450
C2/22-2-3-submit-82508/030.png,689,264,384,384
C2/22-2-3-submit-82508/150.png,679,262,385,385
C2/22-2-3-submit-82508/012.png,679,256,399,399
C2/22-2-3-submit-82508/144.png,680,263,384,384
C2/22-2-3-submit-82508/036.png,687,268,382,382
C2/22-2-3-submit-82508/054.png,684,248,399,399
C2/22-2-3-submit-82508/072.png,697,247,397,397
C2/22-2-3-submit-82508/102.png,698,255,386,386
C2/22-2-3-submit-82508/060.png,703,265,377,377
C2/22-2-3-submit-82508/132.png,680,263,383,383
C2/22-2-3-submit-82508/084.png,693,251,395,395
C2/22-2-3-submit-82508/024.png,695,269,375,375
C2/22-2-3-submit-82508/138.png,679,262,384,384
C2/22-2-3-submit-82508/048.png,688,265,392,392
C2/22-2-3-submit-82508/090.png,704,252,378,378
C2/22-2-3-submit-82508/006.png,690,255,392,392
C2/22-2-3-submit-82508/168.png,677,265,390,390
C2/22-2-3-submit-82508/162.png,677,263,392,392
C2/22-2-3-submit-82508/078.png,703,268,379,379
C2/22-2-3-submit-82508/000.png,691,244,400,400
C2/22-2-3-submit-82508/120.png,688,262,382,382
C2/22-2-3-submit-82508/018.png,687,263,386,386
C2/22-2-3-submit-82508/066.png,705,268,387,387
C2/22-2-3-submit-82508/174.png,677,266,384,384
C2/22-2-3-submit-82508/096.png,702,250,384,384
C2/22-2-3-submit-82508/114.png,691,258,390,390
C2/22-2-3-submit-82508/126.png,678,256,391,391
C2/22-2-3-submit-82508/042.png,693,270,378,378
C2/22-2-3-submit-82508/156.png,673,259,396,396
C2/22-2-3-submit-82508/108.png,703,267,368,368
C2/22-2-3-submit-82511/030.png,684,255,406,406
C2/22-2-3-submit-82511/150.png,677,253,399,399
C2/22-2-3-submit-82511/012.png,688,256,399,399
C2/22-2-3-submit-82511/144.png,672,250,407,407
C2/22-2-3-submit-82511/036.png,687,260,400,400
C2/22-2-3-submit-82511/054.png,681,238,412,412
C2/22-2-3-submit-82511/072.png,702,256,393,393
C2/22-2-3-submit-82511/102.png,696,254,392,392
C2/22-2-3-submit-82511/060.png,695,257,402,402
C2/22-2-3-submit-82511/132.png,674,252,404,404
C2/22-2-3-submit-82511/084.png,681,240,418,418
C2/22-2-3-submit-82511/024.png,687,258,399,399
C2/22-2-3-submit-82511/138.png,675,251,403,403
C2/22-2-3-submit-82511/048.png,692,261,396,396
C2/22-2-3-submit-82511/090.png,695,243,399,399
C2/22-2-3-submit-82511/006.png,685,248,402,402
C2/22-2-3-submit-82511/168.png,673,255,402,402
C2/22-2-3-submit-82511/162.png,672,251,404,404
C2/22-2-3-submit-82511/078.png,694,254,397,397
C2/22-2-3-submit-82511/000.png,692,246,403,403
C2/22-2-3-submit-82511/120.png,680,251,406,406
C2/22-2-3-submit-82511/018.png,685,255,403,403
C2/22-2-3-submit-82511/066.png,693,253,408,408
C2/22-2-3-submit-82511/174.png,665,251,413,413
C2/22-2-3-submit-82511/096.png,702,245,392,392
C2/22-2-3-submit-82511/114.png,688,251,403,403
C2/22-2-3-submit-82511/126.png,674,248,409,409
C2/22-2-3-submit-82511/042.png,684,257,403,403
C2/22-2-3-submit-82511/156.png,672,254,401,401
C2/22-2-3-submit-82511/108.png,690,250,398,398
C2/22-2-3-submit-83496/030.png,695,265,381,381
C2/22-2-3-submit-83496/150.png,689,269,368,368
C2/22-2-3-submit-83496/012.png,689,259,388,388
C2/22-2-3-submit-83496/144.png,682,263,384,384
C2/22-2-3-submit-83496/036.png,693,265,382,382
C2/22-2-3-submit-83496/054.png,688,247,395,395
C2/22-2-3-submit-83496/072.png,707,260,378,378
C2/22-2-3-submit-83496/102.png,702,250,386,386
C2/22-2-3-submit-83496/060.png,704,264,381,381
C2/22-2-3-submit-83496/132.png,684,262,381,381
C2/22-2-3-submit-83496/084.png,698,251,387,387
C2/22-2-3-submit-83496/024.png,694,265,384,384
C2/22-2-3-submit-83496/138.png,685,264,379,379
C2/22-2-3-submit-83496/048.png,697,265,380,380
C2/22-2-3-submit-83496/090.png,703,250,383,383
C2/22-2-3-submit-83496/006.png,698,257,380,380
C2/22-2-3-submit-83496/168.png,685,266,377,377
C2/22-2-3-submit-83496/162.png,688,267,373,373
C2/22-2-3-submit-83496/078.png,704,271,379,379
C2/22-2-3-submit-83496/000.png,701,252,384,384
C2/22-2-3-submit-83496/120.png,686,255,393,393
C2/22-2-3-submit-83496/018.png,692,261,389,389
C2/22-2-3-submit-83496/066.png,705,268,387,387
